turn_id,pause_index,p_eot
hi__079,2,0.928930
hi__080,0,0.126718
hi__080,1,0.890015
hi__081,0,0.097006
hi__081,1,0.268887
hi__081,2,0.803427
hi__082,0,0.919287
hi__083,0,0.924322
hi__084,0,0.804005
hi__085,0,0.338499
hi__085,1,0.543796
hi__085,2,0.773069
hi__086,0,0.430935
hi__086,1,0.693695
hi__087,0,0.151506
hi__087,1,0.554345
hi__087,2,0.912557
hi__088,0,0.058742
hi__088,1,0.218858
hi__088,2,0.742094
hi__089,0,0.204196
hi__089,1,0.083546
hi__089,2,0.815625
hi__090,0,0.077462
hi__090,1,0.289912
hi__090,2,0.206307
hi__090,3,0.766203
hi__091,0,0.726315
hi__092,0,0.804046
hi__093,0,0.785157
hi__094,0,0.106783
hi__094,1,0.064606
hi__094,2,0.368282
hi__094,3,0.133310
hi__094,4,0.248410
hi__094,5,0.815306
hi__095,0,0.263167
hi__095,1,0.814497
hi__096,0,0.199201
hi__096,1,0.183933
hi__096,2,0.104288
hi__096,3,0.802217
hi__097,0,0.088301
hi__097,1,0.239354
hi__097,2,0.137946
hi__097,3,0.163462
hi__097,4,0.237613
hi__097,5,0.791710
hi__098,0,0.673668
hi__099,0,0.152588
hi__099,1,0.719214
